TTTBACP512,sleeping,3,2014-04-29 10:39:40.590,
TTTBCRP502,sleeping,5,2014-04-29 10:39:40.590,
TTTBCRP503,sleeping,1,2014-04-29 10:39:40.590,
TGXCRP501,sleeping,3,2014-04-29 10:39:40.590,
TGXCRP502,sleeping,3,2014-04-29 10:39:40.590,
TGXCRP503,sleeping,5,2014-04-29 10:39:40.590,
TGXCRP504,sleeping,3,2014-04-29 10:39:40.590,
TGXCRP505,sleeping,4,2014-04-29 10:39:40.590,
TGXCRP506,sleeping,3,2014-04-29 10:39:40.590,
XTBEM03E,sleeping,1,2014-04-29 10:39:40.590,
XTBES02E,sleeping,3,2014-04-29 10:39:40.590,
XTBES03E,sleeping,6,2014-04-29 10:39:40.590,
A3FSM101,sleeping,11,2014-04-29 10:39:40.590,
A3FSM102,sleeping,7,2014-04-29 10:39:40.590,
A3FSM103,sleeping,7,2014-04-29 10:39:40.590,
A3FSM104,sleeping,8,2014-04-29 10:39:40.590,
A3FSM105,sleeping,7,2014-04-29 10:39:40.590,
A3FSM106,sleeping,8,2014-04-29 10:39:40.590,
A3FSS101,sleeping,9,2014-04-29 10:39:40.590,
A3FSS102,sleeping,8,2014-04-29 10:39:40.590,
A3FSS103,sleeping,8,2014-04-29 10:39:40.590,
A3FSS104,sleeping,8,2014-04-29 10:39:40.590,
A3FSS105,sleeping,9,2014-04-29 10:39:40.590,
A3FSS106,sleeping,10,2014-04-29 10:39:40.590,
TTTBACP501,dormant,16,2014-04-29 10:40:40.600,
TTTBACP502,dormant,9,2014-04-29 10:40:40.600,
TTTBACP503,dormant,13,2014-04-29 10:40:40.600,
TTTBACP504,dormant,12,2014-04-29 10:40:40.600,
TTTBACP505,dormant,14,2014-04-29 10:40:40.600,
TTTBACP506,dormant,15,2014-04-29 10:40:40.600,
TTTBACP507,dormant,14,2014-04-29 10:40:40.600,
TTTBACP508,dormant,13,2014-04-29 10:40:40.600,
TTTBACP509,dormant,11,2014-04-29 10:40:40.600,
TTTBACP510,dormant,11,2014-04-29 10:40:40.600,
TTTBACP511,dormant,10,2014-04-29 10:40:40.600,
XTBES02E,running,1,2014-04-29 10:40:40.600,
XTBES03E,running,1,2014-04-29 10:40:40.600,
A3FSM101,running,1,2014-04-29 10:40:40.600,
na,sleeping,35,2014-04-29 10:40:40.600,
AMMPMSI012P,sleeping,1,2014-04-29 10:40:40.600,
TTTBACP512,sleeping,3,2014-04-29 10:40:40.600,
TTTBCRP502,sleeping,5,2014-04-29 10:40:40.600,
TTTBCRP503,sleeping,1,2014-04-29 10:40:40.600,
TGXCRP501,sleeping,3,2014-04-29 10:40:40.600,
TGXCRP502,sleeping,3,2014-04-29 10:40:40.600,
TGXCRP503,sleeping,4,2014-04-29 10:40:40.600,
TGXCRP504,sleeping,3,2014-04-29 10:40:40.600,
TGXCRP505,sleeping,5,2014-04-29 10:40:40.600,
TGXCRP506,sleeping,3,2014-04-29 10:40:40.600,
XTBEM03E,sleeping,1,2014-04-29 10:40:40.600,
XTBES02E,sleeping,3,2014-04-29 10:40:40.600,
XTBES03E,sleeping,6,2014-04-29 10:40:40.600,
A3FSM101,sleeping,10,2014-04-29 10:40:40.600,
A3FSM102,sleeping,8,2014-04-29 10:40:40.600,
A3FSM103,sleeping,8,2014-04-29 10:40:40.600,
A3FSM104,sleeping,8,2014-04-29 10:40:40.600,
A3FSM105,sleeping,9,2014-04-29 10:40:40.600,
A3FSM106,sleeping,7,2014-04-29 10:40:40.600,
A3FSS101,sleeping,10,2014-04-29 10:40:40.600,
A3FSS102,sleeping,9,2014-04-29 10:40:40.600,
A3FSS103,sleeping,8,2014-04-29 10:40:40.600,
A3FSS104,sleeping,8,2014-04-29 10:40:40.600,
A3FSS105,sleeping,9,2014-04-29 10:40:40.600,
A3FSS106,sleeping,9,2014-04-29 10:40:40.600,
TTTBACP501,dormant,16,2014-04-29 10:41:40.607,
TTTBACP502,dormant,8,2014-04-29 10:41:40.607,
TTTBACP503,dormant,14,2014-04-29 10:41:40.607,
TTTBACP504,dormant,13,2014-04-29 10:41:40.607,
TTTBACP505,dormant,14,2014-04-29 10:41:40.607,
TTTBACP506,dormant,15,2014-04-29 10:41:40.607,
TTTBACP507,dormant,14,2014-04-29 10:41:40.607,
TTTBACP508,dormant,14,2014-04-29 10:41:40.607,
TTTBACP509,dormant,11,2014-04-29 10:41:40.607,
TTTBACP510,dormant,11,2014-04-29 10:41:40.607,
TTTBACP511,dormant,10,2014-04-29 10:41:40.607,
XTBES02E,running,1,2014-04-29 10:41:40.607,
XTBES03E,running,1,2014-04-29 10:41:40.607,
na,sleeping,32,2014-04-29 10:41:40.607,
TTTBACP502,sleeping,1,2014-04-29 10:41:40.607,
TTTBACP512,sleeping,3,2014-04-29 10:41:40.607,
TTTBCRP502,sleeping,5,2014-04-29 10:41:40.607,
TTTBCRP503,sleeping,1,2014-04-29 10:41:40.607,
TGXCRP501,sleeping,3,2014-04-29 10:41:40.607,
TGXCRP502,sleeping,3,2014-04-29 10:41:40.607,
TGXCRP503,sleeping,4,2014-04-29 10:41:40.607,
TGXCRP504,sleeping,3,2014-04-29 10:41:40.607,
TGXCRP505,sleeping,5,2014-04-29 10:41:40.607,
TGXCRP506,sleeping,3,2014-04-29 10:41:40.607,
XTBEM03E,sleeping,1,2014-04-29 10:41:40.607,
XTBES02E,sleeping,3,2014-04-29 10:41:40.607,
XTBES03E,sleeping,6,2014-04-29 10:41:40.607,
A3FSM101,sleeping,11,2014-04-29 10:41:40.607,
A3FSM102,sleeping,8,2014-04-29 10:41:40.607,
A3FSM103,sleeping,8,2014-04-29 10:41:40.607,
A3FSM104,sleeping,8,2014-04-29 10:41:40.607,
A3FSM105,sleeping,8,2014-04-29 10:41:40.607,
A3FSM106,sleeping,7,2014-04-29 10:41:40.607,
A3FSS101,sleeping,9,2014-04-29 10:41:40.607,
A3FSS102,sleeping,9,2014-04-29 10:41:40.607,
A3FSS103,sleeping,8,2014-04-29 10:41:40.607,
A3FSS104,sleeping,9,2014-04-29 10:41:40.607,
A3FSS105,sleeping,7,2014-04-29 10:41:40.607,
A3FSS106,sleeping,9,2014-04-29 10:41:40.607,
TTTBACP501,dormant,16,2014-04-29 10:42:40.613,
TTTBACP502,dormant,9,2014-04-29 10:42:40.613,
TTTBACP503,dormant,14,2014-04-29 10:42:40.613,
TTTBACP504,dormant,13,2014-04-29 10:42:40.613,
TTTBACP505,dormant,14,2014-04-29 10:42:40.613,
TTTBACP506,dormant,15,2014-04-29 10:42:40.613,
TTTBACP507,dormant,15,2014-04-29 10:42:40.613,
TTTBACP508,dormant,14,2014-04-29 10:42:40.613,
TTTBACP509,dormant,11,2014-04-29 10:42:40.613,
TTTBACP510,dormant,11,2014-04-29 10:42:40.613,
TTTBACP511,dormant,10,2014-04-29 10:42:40.613,
XTBES02E,running,1,2014-04-29 10:42:40.613,
XTBES03E,running,1,2014-04-29 10:42:40.613,
na,sleeping,33,2014-04-29 10:42:40.613,
TTTBACP512,sleeping,3,2014-04-29 10:42:40.613,
TTTBCRP502,sleeping,5,2014-04-29 10:42:40.613,
TTTBCRP503,sleeping,1,2014-04-29 10:42:40.613,
TGXCRP501,sleeping,3,2014-04-29 10:42:40.613,
TGXCRP502,sleeping,3,2014-04-29 10:42:40.613,
TGXCRP503,sleeping,3,2014-04-29 10:42:40.613,
TGXCRP504,sleeping,3,2014-04-29 10:42:40.613,
TGXCRP505,sleeping,5,2014-04-29 10:42:40.613,
TGXCRP506,sleeping,3,2014-04-29 10:42:40.613,
XTBEM03E,sleeping,1,2014-04-29 10:42:40.613,
XTBES02E,sleeping,3,2014-04-29 10:42:40.613,
XTBES03E,sleeping,6,2014-04-29 10:42:40.613,
A3FSM101,sleeping,10,2014-04-29 10:42:40.613,
A3FSM102,sleeping,9,2014-04-29 10:42:40.613,
A3FSM103,sleeping,8,2014-04-29 10:42:40.613,
A3FSM104,sleeping,6,2014-04-29 10:42:40.613,
A3FSM105,sleeping,9,2014-04-29 10:42:40.613,
A3FSM106,sleeping,7,2014-04-29 10:42:40.613,
A3FSS101,sleeping,8,2014-04-29 10:42:40.613,
A3FSS102,sleeping,9,2014-04-29 10:42:40.613,
A3FSS103,sleeping,8,2014-04-29 10:42:40.613,
A3FSS104,sleeping,8,2014-04-29 10:42:40.613,
A3FSS105,sleeping,8,2014-04-29 10:42:40.613,
A3FSS106,sleeping,9,2014-04-29 10:42:40.613,
TTTBACP501,dormant,16,2014-04-29 10:43:40.623,
TTTBACP502,dormant,9,2014-04-29 10:43:40.623,
TTTBACP503,dormant,14,2014-04-29 10:43:40.623,
TTTBACP504,dormant,13,2014-04-29 10:43:40.623,
TTTBACP505,dormant,14,2014-04-29 10:43:40.623,
TTTBACP506,dormant,15,2014-04-29 10:43:40.623,
TTTBACP507,dormant,15,2014-04-29 10:43:40.623,
TTTBACP508,dormant,14,2014-04-29 10:43:40.623,
TTTBACP509,dormant,11,2014-04-29 10:43:40.623,
TTTBACP510,dormant,11,2014-04-29 10:43:40.623,
TTTBACP511,dormant,10,2014-04-29 10:43:40.623,
XTBES02E,running,1,2014-04-29 10:43:40.623,
XTBES03E,running,1,2014-04-29 10:43:40.623,
na,sleeping,33,2014-04-29 10:43:40.623,
TTTBACP512,sleeping,3,2014-04-29 10:43:40.623,
TTTBCRP502,sleeping,5,2014-04-29 10:43:40.623,
TTTBCRP503,sleeping,1,2014-04-29 10:43:40.623,
TGXCRP501,sleeping,3,2014-04-29 10:43:40.623,
TGXCRP502,sleeping,3,2014-04-29 10:43:40.623,
TGXCRP503,sleeping,3,2014-04-29 10:43:40.623,
TGXCRP504,sleeping,3,2014-04-29 10:43:40.623,
TGXCRP505,sleeping,5,2014-04-29 10:43:40.623,
TGXCRP506,sleeping,3,2014-04-29 10:43:40.623,
XTBEM03E,sleeping,1,2014-04-29 10:43:40.623,
XTBES02E,sleeping,3,2014-04-29 10:43:40.623,
XTBES03E,sleeping,6,2014-04-29 10:43:40.623,
A3FSM101,sleeping,10,2014-04-29 10:43:40.623,
A3FSM102,sleeping,8,2014-04-29 10:43:40.623,
A3FSM103,sleeping,10,2014-04-29 10:43:40.623,
A3FSM104,sleeping,8,2014-04-29 10:43:40.623,
A3FSM105,sleeping,8,2014-04-29 10:43:40.623,
A3FSM106,sleeping,9,2014-04-29 10:43:40.623,
A3FSS101,sleeping,6,2014-04-29 10:43:40.623,
A3FSS102,sleeping,8,2014-04-29 10:43:40.623,
A3FSS103,sleeping,8,2014-04-29 10:43:40.623,
A3FSS104,sleeping,8,2014-04-29 10:43:40.623,
A3FSS105,sleeping,8,2014-04-29 10:43:40.623,
A3FSS106,sleeping,9,2014-04-29 10:43:40.623,
TTTBACP501,dormant,17,2014-04-29 10:44:40.630,
TTTBACP502,dormant,9,2014-04-29 10:44:40.630,
TTTBACP503,dormant,14,2014-04-29 10:44:40.630,
TTTBACP504,dormant,12,2014-04-29 10:44:40.630,
TTTBACP505,dormant,13,2014-04-29 10:44:40.630,
TTTBACP506,dormant,16,2014-04-29 10:44:40.630,
TTTBACP507,dormant,15,2014-04-29 10:44:40.630,
TTTBACP508,dormant,14,2014-04-29 10:44:40.630,
TTTBACP509,dormant,11,2014-04-29 10:44:40.630,
TTTBACP510,dormant,11,2014-04-29 10:44:40.630,
TTTBACP511,dormant,10,2014-04-29 10:44:40.630,
XTBES02E,running,1,2014-04-29 10:44:40.630,
XTBES03E,running,1,2014-04-29 10:44:40.630,
A3FSM102,running,1,2014-04-29 10:44:40.630,
na,sleeping,34,2014-04-29 10:44:40.630,
AMMPMSI012P,sleeping,1,2014-04-29 10:44:40.630,
TTTBACP512,sleeping,3,2014-04-29 10:44:40.630,
TTTBCRP502,sleeping,5,2014-04-29 10:44:40.630,
TTTBCRP503,sleeping,1,2014-04-29 10:44:40.630,
TGXCRP501,sleeping,3,2014-04-29 10:44:40.630,
TGXCRP502,sleeping,3,2014-04-29 10:44:40.630,
TGXCRP503,sleeping,3,2014-04-29 10:44:40.630,
TGXCRP504,sleeping,3,2014-04-29 10:44:40.630,
TGXCRP505,sleeping,3,2014-04-29 10:44:40.630,
TGXCRP506,sleeping,3,2014-04-29 10:44:40.630,
XTBEM03E,sleeping,1,2014-04-29 10:44:40.630,
XTBES02E,sleeping,3,2014-04-29 10:44:40.630,
XTBES03E,sleeping,6,2014-04-29 10:44:40.630,
A3FSM101,sleeping,8,2014-04-29 10:44:40.630,
A3FSM102,sleeping,7,2014-04-29 10:44:40.630,
A3FSM103,sleeping,10,2014-04-29 10:44:40.630,
A3FSM104,sleeping,8,2014-04-29 10:44:40.630,
A3FSM105,sleeping,9,2014-04-29 10:44:40.630,
A3FSM106,sleeping,8,2014-04-29 10:44:40.630,
A3FSS101,sleeping,7,2014-04-29 10:44:40.630,
A3FSS102,sleeping,7,2014-04-29 10:44:40.630,
A3FSS103,sleeping,8,2014-04-29 10:44:40.630,
A3FSS104,sleeping,9,2014-04-29 10:44:40.630,
A3FSS105,sleeping,8,2014-04-29 10:44:40.630,
A3FSS106,sleeping,9,2014-04-29 10:44:40.630,
TTTBACP501,dormant,17,2014-04-29 10:45:40.637,
TTTBACP502,dormant,10,2014-04-29 10:45:40.637,
TTTBACP503,dormant,14,2014-04-29 10:45:40.637,
TTTBACP504,dormant,12,2014-04-29 10:45:40.637,
TTTBACP505,dormant,13,2014-04-29 10:45:40.637,
TTTBACP506,dormant,16,2014-04-29 10:45:40.637,
TTTBACP507,dormant,15,2014-04-29 10:45:40.637,
TTTBACP508,dormant,14,2014-04-29 10:45:40.637,
TTTBACP509,dormant,11,2014-04-29 10:45:40.637,
TTTBACP510,dormant,12,2014-04-29 10:45:40.637,
TTTBACP511,dormant,11,2014-04-29 10:45:40.637,
XTBES02E,running,1,2014-04-29 10:45:40.637,
XTBES03E,running,1,2014-04-29 10:45:40.637,
WU0158937051,running,1,2014-04-29 10:45:40.637,
na,sleeping,34,2014-04-29 10:45:40.637,
TTTBACP512,sleeping,3,2014-04-29 10:45:40.637,
TTTBCRP502,sleeping,5,2014-04-29 10:45:40.637,
TTTBCRP503,sleeping,1,2014-04-29 10:45:40.637,
TGXCRP501,sleeping,4,2014-04-29 10:45:40.637,
TGXCRP502,sleeping,3,2014-04-29 10:45:40.637,
TGXCRP503,sleeping,3,2014-04-29 10:45:40.637,
TGXCRP504,sleeping,3,2014-04-29 10:45:40.637,
TGXCRP505,sleeping,3,2014-04-29 10:45:40.637,
TGXCRP506,sleeping,3,2014-04-29 10:45:40.637,
XTBEM03E,sleeping,1,2014-04-29 10:45:40.637,
XTBES02E,sleeping,3,2014-04-29 10:45:40.637,
XTBES03E,sleeping,6,2014-04-29 10:45:40.637,
A3FSM101,sleeping,8,2014-04-29 10:45:40.637,
A3FSM102,sleeping,7,2014-04-29 10:45:40.637,
A3FSM103,sleeping,10,2014-04-29 10:45:40.637,
A3FSM104,sleeping,9,2014-04-29 10:45:40.637,
A3FSM105,sleeping,8,2014-04-29 10:45:40.637,
A3FSM106,sleeping,8,2014-04-29 10:45:40.637,
A3FSS101,sleeping,7,2014-04-29 10:45:40.637,
A3FSS102,sleeping,7,2014-04-29 10:45:40.637,
A3FSS103,sleeping,6,2014-04-29 10:45:40.637,
A3FSS104,sleeping,8,2014-04-29 10:45:40.637,
A3FSS105,sleeping,8,2014-04-29 10:45:40.637,
A3FSS106,sleeping,9,2014-04-29 10:45:40.637,
TTTBACP501,dormant,17,2014-04-29 10:46:40.643,
TTTBACP502,dormant,11,2014-04-29 10:46:40.643,
TTTBACP503,dormant,14,2014-04-29 10:46:40.643,
TTTBACP504,dormant,12,2014-04-29 10:46:40.643,
TTTBACP505,dormant,13,2014-04-29 10:46:40.643,
TTTBACP506,dormant,16,2014-04-29 10:46:40.643,
TTTBACP507,dormant,14,2014-04-29 10:46:40.643,
TTTBACP508,dormant,14,2014-04-29 10:46:40.643,
TTTBACP509,dormant,12,2014-04-29 10:46:40.643,
TTTBACP510,dormant,12,2014-04-29 10:46:40.643,
TTTBACP511,dormant,11,2014-04-29 10:46:40.643,
XTBES02E,running,1,2014-04-29 10:46:40.643,
XTBES03E,running,1,2014-04-29 10:46:40.643,
na,sleeping,34,2014-04-29 10:46:40.643,
TTTBACP512,sleeping,3,2014-04-29 10:46:40.643,
TTTBCRP502,sleeping,5,2014-04-29 10:46:40.643,
TTTBCRP503,sleeping,1,2014-04-29 10:46:40.643,
TGXCRP501,sleeping,4,2014-04-29 10:46:40.643,
TGXCRP502,sleeping,3,2014-04-29 10:46:40.643,
TGXCRP503,sleeping,3,2014-04-29 10:46:40.643,
TGXCRP504,sleeping,3,2014-04-29 10:46:40.643,
TGXCRP505,sleeping,3,2014-04-29 10:46:40.643,
TGXCRP506,sleeping,3,2014-04-29 10:46:40.643,
XTBEM03E,sleeping,1,2014-04-29 10:46:40.643,
XTBES02E,sleeping,3,2014-04-29 10:46:40.643,
XTBES03E,sleeping,6,2014-04-29 10:46:40.643,
A3FSM101,sleeping,8,2014-04-29 10:46:40.643,
A3FSM102,sleeping,8,2014-04-29 10:46:40.643,
A3FSM103,sleeping,9,2014-04-29 10:46:40.643,
A3FSM104,sleeping,8,2014-04-29 10:46:40.643,
A3FSM105,sleeping,8,2014-04-29 10:46:40.643,
A3FSM106,sleeping,8,2014-04-29 10:46:40.643,
A3FSS101,sleeping,8,2014-04-29 10:46:40.643,
A3FSS102,sleeping,7,2014-04-29 10:46:40.643,
A3FSS103,sleeping,7,2014-04-29 10:46:40.643,
A3FSS104,sleeping,9,2014-04-29 10:46:40.643,
A3FSS105,sleeping,7,2014-04-29 10:46:40.643,
A3FSS106,sleeping,8,2014-04-29 10:46:40.643,
TTTBACP501,dormant,17,2014-04-29 10:47:40.653,
TTTBACP502,dormant,11,2014-04-29 10:47:40.653,
TTTBACP503,dormant,14,2014-04-29 10:47:40.653,
TTTBACP504,dormant,13,2014-04-29 10:47:40.653,
TTTBACP505,dormant,14,2014-04-29 10:47:40.653,
TTTBACP506,dormant,16,2014-04-29 10:47:40.653,
TTTBACP507,dormant,14,2014-04-29 10:47:40.653,
TTTBACP508,dormant,14,2014-04-29 10:47:40.653,
TTTBACP509,dormant,12,2014-04-29 10:47:40.653,
TTTBACP510,dormant,12,2014-04-29 10:47:40.653,
TTTBACP511,dormant,11,2014-04-29 10:47:40.653,
XTBES02E,running,1,2014-04-29 10:47:40.653,
XTBES03E,running,1,2014-04-29 10:47:40.653,
na,sleeping,34,2014-04-29 10:47:40.653,
TTTBACP512,sleeping,3,2014-04-29 10:47:40.653,
TTTBCRP502,sleeping,5,2014-04-29 10:47:40.653,
TTTBCRP503,sleeping,1,2014-04-29 10:47:40.653,
TGXCRP501,sleeping,4,2014-04-29 10:47:40.653,
TGXCRP502,sleeping,3,2014-04-29 10:47:40.653,
TGXCRP503,sleeping,3,2014-04-29 10:47:40.653,
TGXCRP504,sleeping,3,2014-04-29 10:47:40.653,
TGXCRP505,sleeping,3,2014-04-29 10:47:40.653,
TGXCRP506,sleeping,3,2014-04-29 10:47:40.653,
XTBEM03E,sleeping,1,2014-04-29 10:47:40.653,
XTBES02E,sleeping,3,2014-04-29 10:47:40.653,
XTBES03E,sleeping,6,2014-04-29 10:47:40.653,
A3FSM101,sleeping,8,2014-04-29 10:47:40.653,
A3FSM102,sleeping,8,2014-04-29 10:47:40.653,
A3FSM103,sleeping,9,2014-04-29 10:47:40.653,
A3FSM104,sleeping,9,2014-04-29 10:47:40.653,
A3FSM105,sleeping,9,2014-04-29 10:47:40.653,
A3FSM106,sleeping,8,2014-04-29 10:47:40.653,
A3FSS101,sleeping,8,2014-04-29 10:47:40.653,
A3FSS102,sleeping,6,2014-04-29 10:47:40.653,
A3FSS103,sleeping,8,2014-04-29 10:47:40.653,
A3FSS104,sleeping,10,2014-04-29 10:47:40.653,
A3FSS105,sleeping,9,2014-04-29 10:47:40.653,
A3FSS106,sleeping,8,2014-04-29 10:47:40.653,
TTTBACP501,dormant,17,2014-04-29 10:48:40.660,
TTTBACP502,dormant,11,2014-04-29 10:48:40.660,
TTTBACP503,dormant,14,2014-04-29 10:48:40.660,
TTTBACP504,dormant,13,2014-04-29 10:48:40.660,
TTTBACP505,dormant,14,2014-04-29 10:48:40.660,
TTTBACP506,dormant,16,2014-04-29 10:48:40.660,
TTTBACP507,dormant,14,2014-04-29 10:48:40.660,
TTTBACP508,dormant,13,2014-04-29 10:48:40.660,
TTTBACP509,dormant,12,2014-04-29 10:48:40.660,
TTTBACP510,dormant,13,2014-04-29 10:48:40.660,
TTTBACP511,dormant,11,2014-04-29 10:48:40.660,
XTBES02E,running,1,2014-04-29 10:48:40.660,
XTBES03E,running,1,2014-04-29 10:48:40.660,
na,sleeping,35,2014-04-29 10:48:40.660,
AMMPMSI012P,sleeping,1,2014-04-29 10:48:40.660,
TTTBACP512,sleeping,3,2014-04-29 10:48:40.660,
TTTBCRP502,sleeping,5,2014-04-29 10:48:40.660,
TTTBCRP503,sleeping,1,2014-04-29 10:48:40.660,
TGXCRP501,sleeping,3,2014-04-29 10:48:40.660,
TGXCRP502,sleeping,3,2014-04-29 10:48:40.660,
TGXCRP503,sleeping,3,2014-04-29 10:48:40.660,
TGXCRP504,sleeping,4,2014-04-29 10:48:40.660,
TGXCRP505,sleeping,3,2014-04-29 10:48:40.660,
TGXCRP506,sleeping,3,2014-04-29 10:48:40.660,
XTBEM03E,sleeping,1,2014-04-29 10:48:40.660,
XTBES02E,sleeping,3,2014-04-29 10:48:40.660,
XTBES03E,sleeping,6,2014-04-29 10:48:40.660,
A3FSM101,sleeping,8,2014-04-29 10:48:40.660,
A3FSM102,sleeping,8,2014-04-29 10:48:40.660,
A3FSM103,sleeping,10,2014-04-29 10:48:40.660,
A3FSM104,sleeping,10,2014-04-29 10:48:40.660,
A3FSM105,sleeping,9,2014-04-29 10:48:40.660,
A3FSM106,sleeping,8,2014-04-29 10:48:40.660,
A3FSS101,sleeping,7,2014-04-29 10:48:40.660,
A3FSS102,sleeping,7,2014-04-29 10:48:40.660,
A3FSS103,sleeping,9,2014-04-29 10:48:40.660,
A3FSS104,sleeping,8,2014-04-29 10:48:40.660,
A3FSS105,sleeping,8,2014-04-29 10:48:40.660,
A3FSS106,sleeping,7,2014-04-29 10:48:40.660,
TTTBACP501,dormant,17,2014-04-29 10:49:40.667,
TTTBACP502,dormant,11,2014-04-29 10:49:40.667,
TTTBACP503,dormant,14,2014-04-29 10:49:40.667,
TTTBACP504,dormant,13,2014-04-29 10:49:40.667,
TTTBACP505,dormant,14,2014-04-29 10:49:40.667,
TTTBACP506,dormant,16,2014-04-29 10:49:40.667,
TTTBACP507,dormant,15,2014-04-29 10:49:40.667,
TTTBACP508,dormant,13,2014-04-29 10:49:40.667,
TTTBACP509,dormant,12,2014-04-29 10:49:40.667,
TTTBACP510,dormant,13,2014-04-29 10:49:40.667,
TTTBACP511,dormant,11,2014-04-29 10:49:40.667,
XTBES02E,running,1,2014-04-29 10:49:40.667,
XTBES03E,running,1,2014-04-29 10:49:40.667,
na,sleeping,35,2014-04-29 10:49:40.667,
TTTBACP512,sleeping,3,2014-04-29 10:49:40.667,
TTTBCRP502,sleeping,5,2014-04-29 10:49:40.667,
TTTBCRP503,sleeping,1,2014-04-29 10:49:40.667,
TGXCRP501,sleeping,3,2014-04-29 10:49:40.667,
TGXCRP502,sleeping,4,2014-04-29 10:49:40.667,
TGXCRP503,sleeping,3,2014-04-29 10:49:40.667,
TGXCRP504,sleeping,5,2014-04-29 10:49:40.667,
TGXCRP505,sleeping,3,2014-04-29 10:49:40.667,
TGXCRP506,sleeping,3,2014-04-29 10:49:40.667,
XTBEM03E,sleeping,1,2014-04-29 10:49:40.667,
XTBES02E,sleeping,3,2014-04-29 10:49:40.667,
XTBES03E,sleeping,6,2014-04-29 10:49:40.667,
A3FSM101,sleeping,8,2014-04-29 10:49:40.667,
A3FSM102,sleeping,8,2014-04-29 10:49:40.667,
A3FSM103,sleeping,10,2014-04-29 10:49:40.667,
A3FSM104,sleeping,10,2014-04-29 10:49:40.667,
A3FSM105,sleeping,9,2014-04-29 10:49:40.667,
A3FSM106,sleeping,6,2014-04-29 10:49:40.667,
A3FSS101,sleeping,6,2014-04-29 10:49:40.667,
A3FSS102,sleeping,6,2014-04-29 10:49:40.667,
A3FSS103,sleeping,9,2014-04-29 10:49:40.667,
A3FSS104,sleeping,7,2014-04-29 10:49:40.667,
A3FSS105,sleeping,8,2014-04-29 10:49:40.667,
A3FSS106,sleeping,7,2014-04-29 10:49:40.667,
TTTBACP501,dormant,17,2014-04-29 10:50:40.677,
TTTBACP502,dormant,11,2014-04-29 10:50:40.677,
TTTBACP503,dormant,14,2014-04-29 10:50:40.677,
TTTBACP504,dormant,13,2014-04-29 10:50:40.677,
TTTBACP505,dormant,14,2014-04-29 10:50:40.677,
TTTBACP506,dormant,16,2014-04-29 10:50:40.677,
TTTBACP507,dormant,15,2014-04-29 10:50:40.677,
TTTBACP508,dormant,13,2014-04-29 10:50:40.677,
TTTBACP509,dormant,12,2014-04-29 10:50:40.677,
TTTBACP510,dormant,12,2014-04-29 10:50:40.677,
TTTBACP511,dormant,11,2014-04-29 10:50:40.677,
XTBES02E,running,1,2014-04-29 10:50:40.677,
XTBES03E,running,1,2014-04-29 10:50:40.677,
na,sleeping,35,2014-04-29 10:50:40.677,
TTTBACP512,sleeping,3,2014-04-29 10:50:40.677,
TTTBCRP502,sleeping,5,2014-04-29 10:50:40.677,
TTTBCRP503,sleeping,1,2014-04-29 10:50:40.677,
TGXCRP501,sleeping,3,2014-04-29 10:50:40.677,
TGXCRP502,sleeping,4,2014-04-29 10:50:40.677,
TGXCRP503,sleeping,3,2014-04-29 10:50:40.677,
TGXCRP504,sleeping,5,2014-04-29 10:50:40.677,
TGXCRP505,sleeping,3,2014-04-29 10:50:40.677,
TGXCRP506,sleeping,3,2014-04-29 10:50:40.677,
XTBEM03E,sleeping,1,2014-04-29 10:50:40.677,
XTBES02E,sleeping,3,2014-04-29 10:50:40.677,
XTBES03E,sleeping,6,2014-04-29 10:50:40.677,
A3FSM101,sleeping,8,2014-04-29 10:50:40.677,
A3FSM102,sleeping,8,2014-04-29 10:50:40.677,
A3FSM103,sleeping,8,2014-04-29 10:50:40.677,
A3FSM104,sleeping,7,2014-04-29 10:50:40.677,
A3FSM105,sleeping,8,2014-04-29 10:50:40.677,
A3FSM106,sleeping,8,2014-04-29 10:50:40.677,
A3FSS101,sleeping,7,2014-04-29 10:50:40.677,
A3FSS102,sleeping,7,2014-04-29 10:50:40.677,
A3FSS103,sleeping,9,2014-04-29 10:50:40.677,
A3FSS104,sleeping,7,2014-04-29 10:50:40.677,
A3FSS105,sleeping,8,2014-04-29 10:50:40.677,
A3FSS106,sleeping,7,2014-04-29 10:50:40.677,
TTTBACP501,dormant,17,2014-04-29 10:51:40.680,
TTTBACP502,dormant,11,2014-04-29 10:51:40.680,
TTTBACP503,dormant,14,2014-04-29 10:51:40.680,
TTTBACP504,dormant,13,2014-04-29 10:51:40.680,
TTTBACP505,dormant,14,2014-04-29 10:51:40.680,
TTTBACP506,dormant,16,2014-04-29 10:51:40.680,
TTTBACP507,dormant,15,2014-04-29 10:51:40.680,
TTTBACP508,dormant,13,2014-04-29 10:51:40.680,
TTTBACP509,dormant,12,2014-04-29 10:51:40.680,
TTTBACP510,dormant,12,2014-04-29 10:51:40.680,
TTTBACP511,dormant,12,2014-04-29 10:51:40.680,
XTBES02E,running,1,2014-04-29 10:51:40.680,
XTBES03E,running,1,2014-04-29 10:51:40.680,
na,sleeping,35,2014-04-29 10:51:40.680,
TTTBACP512,sleeping,3,2014-04-29 10:51:40.680,
TTTBCRP502,sleeping,5,2014-04-29 10:51:40.680,
TTTBCRP503,sleeping,1,2014-04-29 10:51:40.680,
